composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
3,2,5.3,0.24999999999999997,0.43799999999999994,0.3129999999999999,47.580871784098235,0.4705152553329023,8.41619127343245,3.8595832902391716,102.23514615384616,19.999999999999982,-13.939610213316179,-0.0003720103425980405,3.633776664511976,-0.010034259857785202,16.432620879120975,48.97483280542985,0.4705524563671621,8.052813606981253,3.86058671622495,8.052813606981253,-15.289808985132385,0.0006767937944412958,3.499337427278596,0.1128794440853292,0.1128794440853292
3,2,5.4,0.25,0.438,0.3129999999999999,46.32193063994827,0.4703731738849385,8.79301286360698,3.846288493859081,103.8851087912088,19.999999999999982,-12.589411441499582,-0.0014208144796379254,3.768215901745291,-0.13294796380090385,16.499626373626253,47.580871784098235,0.4705152553329023,8.41619127343245,3.8595832902391716,8.41619127343245,-13.939610213316179,-0.0003720103425980405,3.633776664511976,-0.010034259857785202,-0.010034259857785202
3,2,5.5,0.25,0.43800000000000006,0.31299999999999983,45.19800937297994,0.47012621202327076,9.183278377504848,3.8207023270846796,105.54177197802198,19.999999999999982,-11.23921266968335,-0.0024696186166772802,3.9026551389786905,-0.255861667744016,16.566631868131967,46.32193063994827,0.4703731738849385,8.79301286360698,3.846288493859081,8.79301286360698,-12.589411441499582,-0.0014208144796379254,3.768215901745291,-0.13294796380090385,-0.13294796380090385
3,2,5.6,0.25000000000000006,0.43800000000000017,0.31299999999999983,44.209107983193256,0.4697743697478991,9.58698781512605,3.7828247899159666,107.20513571428573,19.999999999999982,-9.889013897866867,-0.0035184227537166228,4.037094376212039,-0.3787753716871314,16.633637362637533,45.19800937297994,0.47012621202327076,9.183278377504848,3.8207023270846796,9.183278377504848,-11.23921266968335,-0.0024696186166772802,3.9026551389786905,-0.255861667744016,-0.255861667744016
3,2,5.7,0.25000000000000006,0.4380000000000002,0.31299999999999983,43.355226470588214,0.4693176470588235,10.00414117647059,3.7326558823529417,108.87520000000002,19.999999999999986,-8.538815126050377,-0.0045672268907559245,4.171533613445368,-0.5016890756302468,16.700642857142807,44.209107983193256,0.4697743697478991,9.58698781512605,3.7828247899159666,9.58698781512605,-9.889013897866867,-0.0035184227537166228,4.037094376212039,-0.3787753716871314,-0.3787753716871314
4,1,0.2,0.5000000000000027,0.188000000000001,0.31300000000000167,11.98186877828061,0.280923981900454,0.09520723981900506,0.18505791855203718,16.014322171945786,20.000000000000107,27.16131221719472,-0.018271493212669854,-0.017294117647058682,-0.057882352941176496,-2.080533936651605,9.265737556561138,0.28275113122172096,0.09693665158371093,0.19084615384615483,0.09693665158371093,18.230769230769326,-0.03004524886877802,0.008687782805429922,0.05683257918552065,0.05683257918552065
4,1,0.3,0.5000000000000027,0.188000000000001,0.31300000000000167,15.58205520361999,0.2832307692307708,0.09486877828054352,0.1698814479638018,16.05205429864262,20.000000000000107,36.00186425339381,0.023067873303168066,-0.0033846153846153757,-0.15176470588235377,0.37732126696834467,11.98186877828061,0.280923981900454,0.09520723981900506,0.18505791855203718,0.09520723981900506,27.16131221719472,-0.018271493212669854,-0.017294117647058682,-0.057882352941176496,-0.057882352941176496
4,1,0.4,0.5000000000000027,0.188000000000001,0.31300000000000167,19.525863348416394,0.29140814479638166,0.10057918552036256,0.15500452488687866,16.46828144796389,20.000000000000107,39.43808144796402,0.08177375565610875,0.05710407239819038,-0.14876923076923143,4.162271493212691,15.58205520361999,0.2832307692307708,0.09486877828054352,0.1698814479638018,0.09486877828054352,36.00186425339381,0.023067873303168066,-0.0033846153846153757,-0.15176470588235377,-0.15176470588235377
4,1,0.5,0.5000000000000027,0.188000000000001,0.31300000000000167,23.27986968325804,0.3004696832579202,0.10107692307692366,0.14291493212669765,16.885854298642627,20.000000000000107,37.54006334841645,0.09061538461538511,0.0049773755656110094,-0.12089592760181014,4.17572850678738,19.525863348416394,0.29140814479638166,0.10057918552036256,0.15500452488687866,0.10057918552036256,39.43808144796402,0.08177375565610875,0.05710407239819038,-0.14876923076923143,-0.14876923076923143
4,1,0.6,0.5000000000000027,0.188000000000001,0.31300000000000167,26.455592760181137,0.31077375565611026,0.1143574660633491,0.14954751131221805,17.563538461538556,20.000000000000107,31.757230769230993,0.10304072398190092,0.13280542986425437,0.06632579185520406,6.776841628959291,23.27986968325804,0.3004696832579202,0.10107692307692366,0.14291493212669765,0.10107692307692366,37.54006334841645,0.09061538461538511,0.0049773755656110094,-0.12089592760181014,-0.12089592760181014
4,1,0.7,0.5000000000000027,0.188000000000001,0.31300000000000167,29.364591855203773,0.32167330316742254,0.14437104072398277,0.17121266968325888,18.587647963801007,20.000000000000107,29.089990950226372,0.10899547511312282,0.3001357466063368,0.21665158371040832,10.241095022624515,26.455592760181137,0.31077375565611026,0.1143574660633491,0.14954751131221805,0.1143574660633491,31.757230769230993,0.10304072398190092,0.13280542986425437,0.06632579185520406,0.06632579185520406
4,1,0.8,0.5000000000000027,0.188000000000001,0.31300000000000167,31.866534841629125,0.3322479638009067,0.194714932126698,0.20822714932126815,19.94154660633495,20.000000000000107,25.019429864253496,0.10574660633484158,0.5034389140271518,0.3701447963800924,13.538986425339404,29.364591855203773,0.32167330316742254,0.14437104072398277,0.17121266968325888,0.14437104072398277,29.089990950226372,0.10899547511312282,0.3001357466063368,0.21665158371040832,0.21665158371040832
4,1,0.9,0.5000000000000027,0.188000000000001,0.31300000000000167,34.19539909502281,0.3424289592760199,0.26819095022624584,0.25907149321267114,21.640152941176588,20.000000000000107,23.288642533936827,0.101809954751132,0.7347601809954786,0.5084434389140301,16.98606334841639,31.866534841629125,0.3322479638009067,0.194714932126698,0.20822714932126815,0.194714932126698,25.019429864253496,0.10574660633484158,0.5034389140271518,0.3701447963800924,0.3701447963800924
4,1,1.0,0.5000000000000027,0.188000000000001,0.31300000000000167,36.05082805429883,0.3525067873303186,0.3666515837104093,0.3235837104072416,23.653968325791983,20.000000000000107,18.55428959276026,0.1007782805429869,0.9846063348416347,0.6451221719457046,20.13815384615395,34.19539909502281,0.3424289592760199,0.26819095022624584,0.25907149321267114,0.26819095022624584,23.288642533936827,0.101809954751132,0.7347601809954786,0.5084434389140301,0.5084434389140301
4,1,1.1,0.5000000000000027,0.188000000000001,0.31300000000000167,37.54771945701377,0.36413122171945894,0.48806787330317003,0.3943529411764728,25.859723981900594,20.000000000000107,14.968914027149355,0.11624434389140338,1.2141628959276063,0.7076923076923113,22.057556561086088,36.05082805429883,0.3525067873303186,0.3666515837104093,0.3235837104072416,0.3666515837104093,18.55428959276026,0.1007782805429869,0.9846063348416347,0.6451221719457046,0.6451221719457046
4,1,1.2,0.5000000000000027,0.188000000000001,0.31300000000000167,38.579869683258124,0.375537556561088,0.6209529411764739,0.47556380090497996,28.142148416289743,20.000000000000107,10.321502262443559,0.11406334841629077,1.3288506787330407,0.8121085972850728,22.824244343891525,37.54771945701377,0.36413122171945894,0.48806787330317003,0.3943529411764728,0.48806787330317003,14.968914027149355,0.11624434389140338,1.2141628959276063,0.7076923076923113,0.7076923076923113
4,1,1.3,0.5000000000000027,0.188000000000001,0.31300000000000167,38.733601809954955,0.3839411764705903,0.7868561085972893,0.5767438914027181,30.809167420814646,20.000000000000107,1.5373212669683043,0.08403619909502273,1.659031674208152,1.0118009049773804,26.670190045249004,38.579869683258124,0.375537556561088,0.6209529411764739,0.47556380090497996,0.6209529411764739,10.321502262443559,0.11406334841629077,1.3288506787330407,0.8121085972850728,0.8121085972850728
4,1,1.4,0.5000000000000027,0.188000000000001,0.31300000000000167,38.45191945701378,0.39016832579185734,0.9798705882352994,0.6864099547511349,33.74018099547529,20.000000000000107,-2.816823529411753,0.06227149321267064,1.9301447963801037,1.0966606334841693,29.310135746606502,38.733601809954955,0.3839411764705903,0.7868561085972893,0.5767438914027181,0.7868561085972893,1.5373212669683043,0.08403619909502273,1.659031674208152,1.0118009049773804,1.0118009049773804
4,1,1.5,0.5000000000000027,0.188000000000001,0.31300000000000167,37.67942081447983,0.39351131221719665,1.1904705882353004,0.7943076923076965,36.73053393665178,20.000000000000107,-7.724986425339459,0.03342986425339309,2.1060000000000083,1.0789773755656153,29.90352941176487,38.45191945701378,0.39016832579185734,0.9798705882352994,0.6864099547511349,0.9798705882352994,-2.816823529411753,0.06227149321267064,1.9301447963801037,1.0966606334841693,1.0966606334841693
4,1,1.6,0.5000000000000027,0.188000000000001,0.31300000000000167,36.57448416289612,0.39409049773755866,1.4083936651583784,0.8898144796380137,39.590045248869,20.000000000000107,-11.049366515837125,0.005791855203620128,2.179230769230778,0.9550678733031717,28.595113122172126,37.67942081447983,0.39351131221719665,1.1904705882353004,0.7943076923076965,1.1904705882353004,-7.724986425339459,0.03342986425339309,2.1060000000000083,1.0789773755656153,1.0789773755656153
4,1,1.7,0.5000000000000027,0.188000000000001,0.31300000000000167,35.127275113122366,0.39243438914027357,1.6290696832579274,0.9722579185520412,42.37283257918575,20.000000000000107,-14.47209049773756,-0.016561085972851018,2.2067601809954938,0.8244343891402761,27.827873303167543,36.57448416289612,0.39409049773755866,1.4083936651583784,0.8898144796380137,1.4083936651583784,-11.049366515837125,0.005791855203620128,2.179230769230778,0.9550678733031717,0.9550678733031717
4,1,1.8,0.5000000000000027,0.188000000000001,0.31300000000000167,33.457478733031856,0.38895022624434594,1.8436208144796478,1.0371837104072452,45.00731221719481,20.000000000000107,-16.697963800905086,-0.0348416289592762,2.1455113122172014,0.6492579185520392,26.34479638009059,35.127275113122366,0.39243438914027357,1.6290696832579274,0.9722579185520412,1.6290696832579274,-14.47209049773756,-0.016561085972851018,2.2067601809954938,0.8244343891402761,0.8244343891402761
4,1,1.9,0.5000000000000027,0.188000000000001,0.31300000000000167,31.70939366515854,0.3841357466063369,2.042390950226255,1.0810262443438972,47.426787330317,20.000000000000107,-17.48085067873318,-0.048144796380090234,1.9877013574660767,0.43842533936652,24.194751131221924,33.457478733031856,0.38895022624434594,1.8436208144796478,1.0371837104072452,1.8436208144796478,-16.697963800905086,-0.0348416289592762,2.1455113122172014,0.6492579185520392,0.6492579185520392
4,1,2.0,0.5000000000000027,0.188000000000001,0.31300000000000167,30.00118461538478,0.3795484162895948,2.2405610859728626,1.1118407239819064,49.881955656108865,20.000000000000107,-17.08209049773759,-0.04587330316742129,1.981701357466073,0.3081447963800918,24.551683257918647,31.70939366515854,0.3841357466063369,2.042390950226255,1.0810262443438972,2.042390950226255,-17.48085067873318,-0.048144796380090234,1.9877013574660767,0.43842533936652,0.43842533936652
4,1,2.1,0.5000000000000027,0.188000000000001,0.31300000000000167,28.32390588235309,0.37558823529411967,2.4284217194570266,1.1104488687782865,52.190587330317015,20.000000000000107,-16.772787330316902,-0.03960180995475123,1.8786063348416375,-0.013918552036198394,23.086316742081486,30.00118461538478,0.3795484162895948,2.2405610859728626,1.1118407239819064,2.2405610859728626,-17.08209049773759,-0.04587330316742129,1.981701357466073,0.3081447963800918,0.3081447963800918
4,1,2.2,0.5000000000000027,0.188000000000001,0.31300000000000167,26.629221719457156,0.3723303167420834,2.617972850678747,1.0861357466063406,54.439122171945996,20.000000000000107,-16.946841628959305,-0.032579185520362736,1.8955113122172023,-0.243131221719459,22.48534841628979,28.32390588235309,0.37558823529411967,2.4284217194570266,1.1104488687782865,2.4284217194570266,-16.772787330316902,-0.03960180995475123,1.8786063348416375,-0.013918552036198394,-0.013918552036198394
4,1,2.3,0.5000000000000027,0.188000000000001,0.31300000000000167,25.006772850678868,0.37014479638009246,2.801028959276033,1.0545972850678789,56.514098642534236,20.000000000000107,-16.224488687782944,-0.021855203619909412,1.8305610859728658,-0.3153846153846185,20.749764705882473,26.629221719457156,0.3723303167420834,2.617972850678747,1.0861357466063406,2.617972850678747,-16.946841628959305,-0.032579185520362736,1.8955113122172023,-0.243131221719459,-0.243131221719459
4,1,2.4,0.5000000000000027,0.188000000000001,0.31300000000000167,23.554574660633612,0.36832307692307886,2.9736452488687943,1.039323981900458,58.304238914027465,20.000000000000107,-14.52198190045254,-0.018217194570135913,1.7261628959276127,-0.15273303167420801,17.901402714932274,25.006772850678868,0.37014479638009246,2.801028959276033,1.0545972850678789,2.801028959276033,-16.224488687782944,-0.021855203619909412,1.8305610859728658,-0.3153846153846185,-0.3153846153846185
4,1,2.5,0.5000000000000027,0.188000000000001,0.31300000000000167,22.4423710407241,0.3679022624434408,3.127788235294134,1.037853393665164,59.72861809954783,20.000000000000107,-11.122036199095103,-0.004208144796380427,1.5414298642533972,-0.01470588235294111,14.243791855203641,23.554574660633612,0.36832307692307886,2.9736452488687943,1.039323981900458,2.9736452488687943,-14.52198190045254,-0.018217194570135913,1.7261628959276127,-0.15273303167420801,-0.15273303167420801
4,1,2.6,0.5000000000000027,0.188000000000001,0.31300000000000167,21.481289592760294,0.3660009049773775,3.260412669683275,1.0596959276018156,60.87900904977408,20.000000000000107,-9.610814479638057,-0.019013574660633453,1.3262443438914084,0.21842533936651679,11.50390950226252,22.4423710407241,0.3679022624434408,3.127788235294134,1.037853393665164,3.127788235294134,-11.122036199095103,-0.004208144796380427,1.5414298642533972,-0.01470588235294111,-0.01470588235294111
4,1,2.7,0.5000000000000027,0.188000000000001,0.31300000000000167,20.4710633484164,0.3616280542986445,3.3901294117647236,1.105956561085979,62.02981447963833,20.000000000000107,-10.10226244343893,-0.04372850678732994,1.2971674208144834,0.46260633484163277,11.508054298642481,21.481289592760294,0.3660009049773775,3.260412669683275,1.0596959276018156,3.260412669683275,-9.610814479638057,-0.019013574660633453,1.3262443438914084,0.21842533936651679,0.21842533936651679
4,1,2.8,0.5000000000000027,0.188000000000001,0.31300000000000167,19.65644796380101,0.356408144796382,3.4989638009049955,1.1600470588235356,62.92130316742115,20.000000000000107,-8.14615384615393,-0.05219909502262495,1.0883438914027226,0.5409049773755689,8.914886877828213,20.4710633484164,0.3616280542986445,3.3901294117647236,1.105956561085979,3.3901294117647236,-10.10226244343893,-0.04372850678732994,1.2971674208144834,0.46260633484163277,0.46260633484163277
4,1,2.9,0.5000000000000027,0.188000000000001,0.31300000000000167,19.062986425339467,0.350580995475115,3.5849583710407433,1.2163565610859792,63.54635113122206,20.000000000000107,-5.934615384615428,-0.05827149321266984,0.8599457013574777,0.5630950226244352,6.250479638009091,19.65644796380101,0.356408144796382,3.4989638009049955,1.1600470588235356,3.4989638009049955,-8.14615384615393,-0.05219909502262495,1.0883438914027226,0.5409049773755689,0.5409049773755689
4,1,3.0,0.5000000000000027,0.188000000000001,0.31300000000000167,18.70242081447974,0.3444135746606353,3.647758371040743,1.2693104072398256,63.91363257918586,20.000000000000107,-3.605656108597263,-0.061674208144796794,0.6279999999999969,0.5295384615384631,3.672814479637975,19.062986425339467,0.350580995475115,3.5849583710407433,1.2163565610859792,3.5849583710407433,-5.934615384615428,-0.05827149321266984,0.8599457013574777,0.5630950226244352,0.5630950226244352
