,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
169,-7.6600904977374205,-0.3020702473209044,5.6266645229254,-5.340379020978968,9.820230504979314,9.820230504979314,-7.6600904977374205,0.061321266968326016,0.0675764755594252,0.05689254788433484,0.056357310277957644,0.09091518542716823,0.09091518542716823,0.061321266968326016,1.0017918552036231,0.878102033895831,0.8954360045641994,0.924116842634493,2.119007068897834,2.128647149843956,1.0017918552036231,1.5767873303167501,1.7670908933112817,1.4351628037334072,1.4824396035337317,2.3023003407926903,2.1761579064600287,1.5767873303167501,3.3470588235294554,3.618884914242188,2.960559267609331,3.304256410256443,9.897601210714651,9.883780410728136,3.3470588235294554
170,-7.941176470588412,-0.7116472472514282,4.9314846517652065,-5.814000411353458,9.544645203020401,9.544645203020401,-7.941176470588412,0.040352941176471424,0.0653886056397194,0.04039196757086468,0.04143301644760524,0.09057172718652748,0.09057172718652748,0.040352941176471424,0.8340000000000072,0.9037063239045744,0.668532480905009,0.8012240321769795,2.159556465435811,2.1686479019998135,0.8340000000000072,1.1557918552036266,1.779397407099544,0.904747502235338,1.119284270631338,2.282503401328113,2.1540454584479143,1.1557918552036266,2.7632126696832806,3.704825949194296,1.9653803983746796,2.792348039215702,9.82240518001943,9.814698220532684,2.7632126696832806
171,-3.7802081447964007,-0.9484777001723629,4.208988871034628,-3.3665270259152975,9.333430933485516,9.333430933485516,-3.7802081447964007,0.021665158371040303,0.06386965702705591,0.031615087801538856,0.02819891704699056,0.09024004825830134,0.09024004825830134,0.021665158371040303,0.6256199095022635,0.9264905133836423,0.6169668336269116,0.6719362493715458,2.18839665474776,2.1972861305547395,0.6256199095022635,0.7139547511312243,1.7896415743510372,0.6510742198958193,0.8535567119155404,2.2717700186301237,2.1417252864733842,0.7139547511312243,2.2300180995474843,3.871994907445523,1.7679133640431894,2.45276304675716,9.807075543568427,9.802707607083384,2.2300180995474843
172,3.171185520362063,-1.1323853732194529,3.069098488279643,2.348558124228753,8.990536785048796,8.990536785048796,3.171185520362063,0.02461538461538518,0.062173821900741194,0.02722647186962494,0.02470309179381248,0.09012046437678883,0.09012046437678883,0.02461538461538518,0.5769864253393705,0.9558563859713902,0.7444029396893077,0.5416799396681783,2.2254162203194507,2.234896187409354,0.5769864253393705,0.6679366515837124,1.8086211376584362,0.7239342421105626,0.6203052100840374,2.2827987082834054,2.150588596248796,0.6679366515837124,2.3813936651584235,4.198201082474762,2.4824246179789604,1.9673150829562875,9.934892014242788,9.932203804768001,2.3813936651584235
173,4.179755656108593,-1.1909951254648083,2.8233196896226382,3.7747322912382066,8.800136165981534,8.800136165981534,4.179755656108593,0.02034389140271429,0.061407382583746284,0.026738190862354135,0.022867505497755215,0.0903547615116693,0.0903547615116693,0.02034389140271429,0.19764705882353112,0.9758099703288687,0.7298981238058717,0.2816490698843663,2.246231332174607,2.2563937299366215,0.19764705882353112,0.3409321266968354,1.823001508280387,0.7839514023762486,0.43542825560993886,2.2970680580125373,2.1639515994040313,0.3409321266968354,0.2819909502262161,4.321024756749553,2.813025647636751,0.9381463046757182,10.036799829507519,10.034070968624192,0.2819909502262161
174,4.045402714932319,-1.2480282191146874,2.771894627043309,3.75815252982321,8.621722263362827,8.621722263362827,4.045402714932319,0.022579185520361623,0.06070482775518493,0.02650844365405009,0.024378262662159606,0.0906573529449689,0.0906573529449689,0.022579185520361623,0.16176470588235667,1.0062209426769138,0.6739422065848144,0.3025539467068911,2.266219452855803,2.277066839875042,0.16176470588235667,0.3404615384615403,1.838742313047063,0.816832349134847,0.4402391799796868,2.3113565689883817,2.177455272622927,0.3404615384615403,0.015520361991008244,4.418062365182435,3.024114868144472,0.7344944947209906,10.13216044271434,10.129398602815428,0.015520361991008244
175,2.6666153846151963,-1.4909073093487608,2.637946495613735,2.769235294117567,8.326299622408065,8.326299622408065,2.6666153846151963,0.03120361990950335,0.059244967380232105,0.023712516364953216,0.027816167208594055,0.09077158613698144,0.09077158613698144,0.03120361990950335,0.4417375565610856,1.0677968018516188,0.6320057179037475,0.594254499748621,2.2998414125126576,2.3112722569418267,0.4417375565610856,0.6661628959276061,1.859490725405647,0.7916283495722667,0.794576431803498,2.3225319566936964,2.186854246155108,0.6661628959276061,1.3770045248867988,4.683992108466057,3.3407445752125327,2.0094125942684458,10.23358171838192,10.232518759933896,1.3770045248867988
176,2.143420814479676,-2.019748380650513,2.1277184915845617,2.426477498971616,7.906107925380269,7.906107925380269,2.143420814479676,0.029638009049773976,0.05704990540182964,0.02014360357490393,0.02791168002910681,0.0904977505226868,0.0904977505226868,0.029638009049773976,0.7742714932126776,1.1934979238633407,0.785124847733365,0.8257671191553624,2.3456640899536314,2.357600402872375,0.7742714932126776,0.8692126696832667,1.8900977993074723,0.8798054668258171,1.0011605946994262,2.3307703327921643,2.192301014611977,0.8692126696832667,3.412696832579284,5.247634757893952,4.313149275250984,4.440080316742141,10.365708847325816,10.367472400521095,3.412696832579284
177,1.3540542986426365,-2.885857032628019,1.252967470754264,2.0721758946935953,7.319447674324742,7.319447674324742,1.3540542986426365,0.02671493212669793,0.05390064076489681,0.016317730341451286,0.02594108489874712,0.08968283637016664,0.08968283637016664,0.02671493212669793,1.224334841628968,1.3844335055439303,1.157768466187271,1.3693887380593364,2.407628498496364,2.419946779470303,1.224334841628968,1.1364072398190117,1.9288492229099592,1.0953151701478523,1.2755126696832653,2.334719922469904,2.192082110563629,1.1364072398190117,6.206850678733064,6.295948217824572,6.108353710666632,7.932565007541527,10.538039252369636,10.544165999821821,6.206850678733064
178,0.3670135746605748,-4.156834089783203,0.15162065092366284,-1.9316997943233534,6.539590470601404,6.539590470601404,0.3670135746605748,0.021411764705882,0.050059868751518466,0.01337026378916625,0.02309201609173656,0.08820046611489685,0.08820046611489685,0.021411764705882,1.7572488687782857,1.668238918242408,1.7149219061468088,1.8870960281548599,2.4882109945662902,2.500742510420584,1.7572488687782857,1.4457466063348463,1.9888247612462362,1.4207329688090815,1.569755074337431,2.333387096057796,2.1849122343842136,1.4457466063348463,9.535276018099552,8.086951479797216,8.794064726422064,9.887715082956289,10.755767257539432,10.768061994663967,9.535276018099552
179,-0.7451131221718292,-6.170279022231424,-0.9061418519603732,-1.9469620732208532,5.549386469605572,5.549386469605572,-0.7451131221718292,0.016090497737556428,0.04628965469580648,0.012123365055257386,0.016136836639981292,0.08599459446145943,0.08599459446145943,0.016090497737556428,2.3376289592760258,2.0297034944490377,2.3472562900804386,2.383231573655117,2.5890297577216126,2.6015901163794943,2.3376289592760258,1.7793212669683351,2.0957525435792084,1.7889532360418374,1.8711270200387953,2.3261291913580404,2.1700291520117196,1.7793212669683351,13.177167420814571,10.965968933856006,12.254135617543431,14.00796236802423,11.02307966405911,11.043517078131849,13.177167420814571
180,-1.9138280542988169,-8.699508616105177,-1.6409480697938017,-2.10210588235304,4.345766750962639,4.345766750962639,-1.9138280542988169,0.0104072398190047,0.041699037620432006,0.011623469596850577,0.006135094275361127,0.08304413797582785,0.08304413797582785,0.0104072398190047,2.931475113122188,2.5185430782949094,2.92318682768771,2.9347069884364196,2.7103574585153636,2.7227536015173612,2.931475113122188,2.1151312217194618,2.25023705178374,2.1174637620882124,2.0726499676793866,2.312619563248527,2.147083835605169,2.1151312217194618,16.909013574660733,15.183982277989864,16.285072457618057,17.161463876319875,11.340527316911409,11.371111642280646,16.909013574660733
181,-3.0665429864252873,-11.540384147588274,-1.869098462637088,-3.012821966269015,2.9378639975825536,2.9378639975825536,-3.0665429864252873,0.004723981900451884,0.03703027372166767,0.009100725278585964,0.0011148803128528165,0.07937380066143696,0.07937380066143696,0.004723981900451884,3.50140271493216,3.0515011288707616,3.350799811062714,3.4329035696330115,2.851257501526228,2.8632974946981493,3.50140271493216,2.435266968325815,2.442961529000104,2.3457092909220183,2.3040614522732357,2.2930066714553257,2.116294409685386,2.435266968325815,20.508009049773936,20.264816084622417,20.606886353692303,19.81809826546022,11.705687691544078,11.748352735919305,20.508009049773936
182,-2.888199095022654,-13.16443934855314,-2.7884855261076966,-3.1567664335664505,1.4577214892989971,1.4577214892989971,-2.888199095022654,-0.0062443438914017105,0.03287423992688865,0.003634806961192505,-0.006661938459626223,0.0754244567757982,0.0754244567757982,-0.0062443438914017105,3.37038009049775,3.494093174651316,3.734943672496787,3.43034861739569,2.9878841777519627,2.9991970653815834,3.37038009049775,2.3393484162896017,2.659446120531064,2.569511018967914,2.403467873303181,2.2793313340628814,2.0899852599652644,2.3393484162896017,22.7673484162897,24.245314797302356,24.273776310213442,21.981577526395277,12.114258913910543,12.170901442909837,22.7673484162897
183,-3.9855927601810457,-14.39971956593344,-4.116738044988829,-5.212284491978649,-0.2747983177688056,-0.2747983177688056,-3.9855927601810457,-0.012488687782805642,0.029727760741111497,-0.0027716796715909486,-0.008886365307288528,0.07064479412794211,0.07064479412794211,-0.012488687782805642,3.999701357466084,4.055612779221174,4.160127138619364,3.892117445952764,3.1471320444976607,3.1574784958816853,3.999701357466084,2.709846153846172,2.9115641486983534,2.8058982535372636,2.724820426632207,2.2604731643217253,2.056256033743563,2.709846153846172,27.174814479638034,26.878905288633383,27.530371751119766,25.461224886877876,12.588093185168166,12.66123784298739,27.174814479638034
184,-5.404968325791937,-15.196409567575294,-5.506171816033951,-8.541210941999239,-2.186292563917803,-2.186292563917803,-5.404968325791937,-0.013782805429863864,0.028695772159423927,-0.005260334858772704,-0.010817119630880376,0.06521791855922801,0.06521791855922801,-0.013782805429863864,4.687276018099569,4.73279416746476,4.677582911525315,4.785464504776291,3.3294299924431856,3.3387837683995567,4.687276018099569,3.098986425339373,3.2236571240540917,3.0895500744438413,3.1041648351648483,2.23148062030208,2.011291333208621,3.098986425339373,29.885330316742273,27.95866492319625,29.786648925191678,28.085846003016698,13.088585628860521,13.179298360690161,29.885330316742273
185,-6.969891402714831,-16.305207872763358,-6.90903195364361,-8.406853640477124,-4.19308522157899,-4.19308522157899,-6.969891402714831,-0.009963800904978495,0.02820225250419467,-0.0011891793505035414,-0.007402985574088445,0.059381374195084186,0.059381374195084186,-0.009963800904978495,5.356796380090518,5.620688727881552,5.294182739689749,5.4142708898944525,3.5328762347375937,3.5414100198403897,5.356796380090518,3.4646877828054525,3.5710890394396784,3.4313078756336917,3.46853923723338,2.188911457576583,1.952804026445628,3.4646877828054525,30.79428054298664,27.715510943459833,30.531747304150088,29.033563197586872,13.578819668360222,13.686748532002483,30.79428054298664
186,-8.499158371040808,-17.392424573767308,-8.399065211093628,-9.822957795146094,-6.201591890048256,-6.201591890048256,-8.499158371040808,-0.0008687782805427732,0.02839071513906566,0.00912784367159165,-0.0010089379413737202,0.05342736284143276,0.05342736284143276,-0.0008687782805427732,5.931248868778344,6.225132564650332,5.921472649259989,5.873330316742139,3.753248451292132,3.7613191704982105,5.931248868778344,3.765574660633511,3.9440988771281633,3.775817622545616,3.731647317388511,2.1308843997338585,1.8800794163164065,3.765574660633511,29.79975565610875,26.29470673969446,29.698857669055556,28.114370060331957,14.023700400187924,14.147124364855237,29.79975565610875
187,-9.81295022624443,-18.109927498297978,-9.825267595516156,-11.205351871657841,-8.10579397096739,-8.10579397096739,-9.81295022624443,0.01234389140271407,0.03022025272098819,0.02213656355027469,0.009629687222257117,0.04768550629618651,0.04768550629618651,0.01234389140271407,6.335004524886893,6.827247692115909,6.4960651068892705,6.438462242332856,3.9837618971972537,3.991886280891258,6.335004524886893,3.957565610859752,4.360130721645544,4.079664016591597,4.047732902391754,2.0570246225907503,1.7938918107359694,3.957565610859752,26.794434389140395,24.27999980680845,27.941982596859937,25.0447110105582,14.38861324999597,14.524459894141657,26.794434389140395
188,-11.501294117647081,-18.154357099963125,-11.503307556595463,-12.449622459893096,-10.031168795688721,-10.031168795688721,-11.501294117647081,0.02783710407239901,0.03291664819440748,0.033108127911342565,0.025747872680261127,0.04183794169851382,0.04183794169851382,0.02783710407239901,7.112126696832617,7.524797469097322,7.101794998234597,7.244367923579724,4.2391186546457815,4.247841381354387,7.112126696832617,4.4077466063348645,4.795947632313511,4.3974302685950235,4.4545109890110055,1.9641254146338438,1.6901978328269127,4.4077466063348645,25.414253393665238,22.169036923968317,25.739067316620016,23.379565837104128,14.701036331167781,14.847081832877578,25.414253393665238
189,-13.350986425339416,-18.008391651841972,-13.450866527755569,-14.405763471822365,-11.93635577069923,-11.93635577069923,-13.350986425339416,0.04161990950226288,0.036286630611476606,0.03996012305914544,0.03861258650630425,0.03593351203460808,0.03593351203460808,0.04161990950226288,7.8276923076923515,8.04118035065083,7.799819742653518,7.930099648064397,4.515636515775067,4.525488196302507,7.8276923076923515,4.7900361990950415,5.131697036882863,4.767827314808256,4.794989851325168,1.85124748686682,1.5683963179190146,4.7900361990950415,23.56152036199111,20.407363949415142,23.460711793840208,22.05052073906496,14.946844572990127,15.100484880265448,23.56152036199111
190,-15.095972850678821,-18.56604650482776,-15.273582811073847,-15.034240959041126,-13.805220638218813,-13.805220638218813,-15.095972850678821,0.05428959276018048,0.03991041141471413,0.048127717812127616,0.05317863990015116,0.030008491679239607,0.030008491679239607,0.05428959276018048,8.481719457013599,8.602861819941946,8.500027629187336,8.635116648710792,4.811002921195585,4.822498281083245,8.481719457013599,5.133882352941206,5.4200426215055515,5.1434161383592585,5.164719521654844,1.7192912860764027,1.4294322611255357,5.133882352941206,21.523809954751183,19.110329616900778,21.361984152953603,20.05112949795307,15.123372147893832,15.281935876559423,21.523809954751183
191,-16.627638009049893,-17.549282421423023,-16.52622412189343,-15.859728333431399,-15.62630881309137,-15.62630881309137,-16.627638009049893,0.06703167420814582,0.04487881108531966,0.061242141008338025,0.06250464377985543,0.024127039644552067,0.024127039644552067,0.06703167420814582,9.032579185520438,9.080804627459816,9.022795842598338,9.20235501328742,5.12203962871138,5.135663206034248,9.032579185520438,5.41920361990954,5.628568036064771,5.429133233972276,5.512769011450759,1.5703094371382704,1.2753520471012971,5.41920361990954,19.420018099547672,18.016521559803348,19.52012972253506,18.32523082309834,15.233943139378226,15.39487259965155,19.420018099547672
