,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
233,-0.0047963800904976,0.06905220309009477,0.07655976447843726,0.014758830647302545,-0.0039366127672787535,0.0710337856983254,0.07104876712499418,-0.0047963800904976,0.07099929816655377,16.12702865761701,15.584187659952288,16.142260084828454,14.60377509615327,16.225951679235894,14.07730653697195,14.072436132136833,16.12702865761701,14.080935666427031,-8.139457013574685,-9.148221568942251,-8.591333943136437,-4.122391138068224,-9.10712573384383,6.215383057462123,8.106679063043124,-8.139457013574685,8.237300805408609,2.898612368024145,2.7164277180130214,2.5983784125883647,2.3259996201992266,2.8312509097656298,2.3452420197045805,2.345242023973158,2.898612368024145,2.3222722020569866,2.1535746606334927,2.0438660216266067,2.096650373946195,2.2181686625686723,2.1453067434074313,2.3908497071183774,2.3859514502995713,2.1535746606334927,2.4088465435584454
234,-0.0035369532428358,0.06594457258420555,0.07287088364853067,0.011969254247638617,-0.002637512357884388,0.06772475878823855,0.06773769427884946,-0.0035369532428358,0.06769553448705505,16.188107088989483,15.512688096227638,16.450586026351733,14.718576728499187,16.37856098290605,14.22520137612658,14.237048226244372,16.188107088989483,14.235605262226052,-9.902571644042126,-9.424690088220547,-9.322059290075591,-5.387122008351753,-10.788067213078488,5.6814350059516165,6.979581189715979,-9.902571644042126,6.9952799250172575,3.267247360482677,2.9371349720736646,2.776835169346198,2.506399190764782,3.229552220546355,2.467158069084984,2.4671580732889393,3.267247360482677,2.4442297239244017,2.104170437405748,2.0227856396779376,2.067234335563347,2.244055413719792,2.095522972502622,2.3108430103643305,2.306504759958905,2.104170437405748,2.3268109904439003
235,-0.0023152337858217,0.06270507248552087,0.06911809182407752,0.009854136012187098,-0.0028718281430217324,0.06435215198756906,0.06436314095561983,-0.0023152337858217,0.06432795676215619,16.114834087481285,15.446425337899502,16.353116938327066,14.806581949600599,16.153158044243455,14.342020940505105,14.369462136086984,16.114834087481285,14.35792273285307,-11.492571644042329,-9.722927264390258,-10.1752397500145,-6.589312868349907,-11.246622449295343,5.146494537076787,5.881206396922831,-11.492571644042329,5.810495999858844,3.589992458521891,3.1409876738185005,2.9462799227884418,2.6929613159443164,3.4990347368862285,2.593298925888013,2.593298930047085,3.589992458521891,2.5703737726180615,2.040324283559589,1.9901892181879353,2.028363468986397,2.248914033982686,2.0102752059403732,2.2121099815468557,2.208214141714747,2.040324283559589,2.2264985450677557
236,-0.001206636500754,0.05938261687831628,0.06535212500404808,0.008359712132993025,-0.0005098981900451123,0.06095436565226908,0.06096351467075871,-0.001206636500754,0.060934944349004774,15.89964303670186,15.397816735330114,15.824223751138154,14.869793399368149,15.918598728004085,14.430103364482026,14.471994625761585,15.89964303670186,14.45031578807204,-12.800331825037716,-10.058727662841932,-11.042094819738379,-7.720849431658962,-12.423280788844194,4.615650211896298,4.818612041340067,-12.800331825037716,4.68766754263941,3.8437456008044446,3.3209386513439427,3.103760897054928,2.8827221584592593,3.684733900141267,2.722024777971616,2.7220247821037833,3.8437456008044446,2.699068726018021,1.9645248868778389,1.9483167623192625,1.980972552773478,2.2346844357894895,1.9501666086553022,2.097633850294567,2.0940716700672803,1.9645248868778389,2.110857595614973
237,-0.0002865761689291,0.056036777146027006,0.061630804283260066,0.007392626978877104,-0.0003650075414780963,0.05757636818297951,0.05758378617821629,-0.0002865761689291,0.05756145563353539,15.534967320261616,15.364342794161011,15.166293484407904,14.911830587485468,15.579966156001003,14.493661171393246,14.548895973208491,15.534967320261616,14.517163015143822,-13.716726998491993,-10.44285516936165,-11.822692931391112,-8.776288048412198,-13.14589185741378,4.0944580851789425,3.7978724419465415,-13.716726998491993,3.6287944109878083,4.005404725992978,3.4731240742572798,3.2480760365355454,3.0721849590970436,3.8359275455481536,2.8513335082812303,2.8513335124015033,4.005404725992978,2.8283190725731084,1.8792609351432965,1.9005197010646722,1.9269270414940136,2.2045216500706317,1.876659357234025,1.9716553625778839,1.9683340287120124,1.8792609351432965,1.9840668540937676
238,0.0003695324283559,0.05273738451329635,0.058018268693566966,0.006822888176508002,8.173076923074749e-05,0.0542696960250304,0.05427548947043954,0.0003695324283559,0.054259028030469794,15.013240321769814,15.341735490274285,14.694308391468772,14.937943935096058,14.927703150183234,14.538781273536078,14.606349970211394,15.013240321769814,14.564793878826201,-14.132631975867298,-10.878691442140152,-12.4656423229892,-9.753049924615652,-13.59491129730006,3.58894170540367,2.8240788800235563,-14.132631975867298,2.6331578074557243,4.051867772750146,3.5973287958162783,3.3794632259919304,3.2573897122958755,3.969215566066532,2.978860694849795,2.978860698968998,4.051867772750146,2.9557694113009227,1.787021116138776,1.8504672651091227,1.869257902994506,2.162845983874462,1.7626859844529654,1.8396727807090372,1.8365225105397815,1.787021116138776,1.8515353563356123
239,0.000686274509804,0.049564164980994335,0.05458434956248254,0.006487090561755338,0.000502450980392213,0.05109245366844058,0.051096721778372094,0.000686274509804,0.05108577798331672,14.32689542483665,15.327454870127928,14.453816708982151,14.955027193673317,14.269005882353007,14.57342497216921,14.652473922397338,14.32689542483665,14.601488721373826,-13.93892156862762,-11.360467973875995,-12.967397079157108,-10.651555291232171,-13.440291923159931,3.105592114759588,1.9013395991549302,-13.93892156862762,1.6973202795176832,3.9600326797385854,3.696460199102303,3.4988390151149957,3.433977151688609,3.900829369964158,3.10187961079774,3.1018796149213013,3.9600326797385854,3.0787044517878344,1.6902941176470687,1.8016919238322293,1.8122729307193577,2.1153934183863328,1.6707275868927538,1.7084418833420605,1.705423017636746,1.6902941176470687,1.7199024619952281
240,0.0005882352941177,0.04660645058148183,0.05140418504408367,0.0061911522671707075,0.0004740761689291521,0.048109313647917824,0.048112143571454456,0.0005882352941177,0.048106400964372006,13.468366013071956,15.32086468201637,14.360014184887353,14.971626000850023,14.344364588189665,14.60742795751278,14.697318649236788,13.468366013071956,14.637478762538308,-13.026470588235384,-11.873147660678168,-13.350445070792231,-11.475283277085282,-13.191331921723442,2.6513678491459416,1.0327798052268946,-13.026470588235384,0.815125719570986,3.706797385620941,3.775340005481828,3.6068988666030677,3.5972358947571905,3.8069133024260324,3.21730122433299,3.2173012284597333,3.706797385620941,3.194049014188988,1.5915686274509966,1.7578959189138568,1.7615126212557515,2.0692528363384497,1.627243299686756,1.585975965472799,1.5830860612843947,1.5915686274509966,1.597037854550598
241,0.0,0.043539574997748104,0.04810388841401986,0.005638466930655284,4.779411764705751e-05,0.04495472772240295,0.044955969894686656,0.0,0.044955956021024215,14.427777777777848,15.323434167785807,14.347847953658851,15.002119135833794,15.189459422538334,14.659744079482554,14.761796136066057,14.427777777777848,14.692574778733615,-13.100000000000025,-12.481588653581028,-13.685112155964374,-12.350458789557479,-12.995833872010417,2.1665689346227843,0.09000339412125413,-13.100000000000025,-0.1568870134876974,3.79444444444446,3.848949514763035,3.718822193171932,3.765233510201355,3.786050581771193,3.33844842678243,3.338448430902418,3.79444444444446,3.315133585216755,1.7333333333333378,1.7182474265236864,1.717764796461009,2.026847738920509,1.7160784313725588,1.4647624251655982,1.4620708031394756,1.7333333333333378,1.4751671338167252
242,0.0,0.04049295799470637,0.04484826075866205,0.005142132683509715,-0.000100490196078455,0.041800141796888075,0.04179979621791887,0.0,0.04180551107767645,14.427777777777848,15.326153534225698,14.365733801182431,15.031895635822451,14.586786963298223,14.712060201452335,14.826273622895325,14.427777777777848,14.747670794928936,-13.100000000000025,-13.124818017663848,-13.94048092993514,-13.20109872223179,-12.699495356328011,1.681770020099627,-0.8527730169843792,-13.100000000000025,-1.128899746546388,3.79444444444446,3.915345562930487,3.8308491220934062,3.930766544481216,3.7397172484378607,3.459595629231869,3.4595956333451023,3.79444444444446,3.4362181562445238,1.7333333333333378,1.6785951165705233,1.677816790063833,1.9818539082558289,1.721126812855328,1.3435488848583974,1.3410555449945556,1.7333333333333378,1.3532964130828522
243,-0.0011764705882355,0.03768913391697548,0.04184998938468565,0.004418060013527736,-0.0007335972850680104,0.03883351211584644,0.03883161500582515,-0.0011764705882355,0.0388429326366241,13.764248366013163,15.324548687967196,14.387150989637883,15.0730182001208,14.295716415284137,14.777658233527273,14.904082400033293,13.764248366013163,14.816541828859911,-11.51647058823542,-13.75523129493066,-14.139609216528852,-14.013722517180895,-12.093415148702586,1.219201046115849,-1.7671341082580128,-11.51647058823542,-2.0843966407465473,3.4873856209150667,3.9767425855468357,3.9382640566791274,4.083350695332442,3.591190673705406,3.573968611529542,3.5739686156370065,3.4873856209150667,3.550496035104351,1.6921568627451045,1.6474549826255998,1.652276649697304,1.9445452029818568,1.719326769761165,1.2367514663051686,1.2344906537670028,1.6921568627451045,1.245707003599327
244,-0.0013725490196081,0.034729302811503215,0.03870265393241468,0.0036787348318156887,-0.0004928355957769465,0.03567553182198463,0.03567197714105238,-0.0013725490196081,0.035689280930345485,14.67209150326802,15.310321294305064,14.393723998364207,15.117507841854689,14.68362461035704,14.8491628200137,14.988664410900856,14.67209150326802,14.891597829635124,-12.177254901960737,-14.401653812619177,-14.320244323808529,-14.858025246860734,-12.36676820590167,0.7261159623732674,-2.743308236029847,-12.177254901960737,-3.1057535586470024,3.704052287581705,4.042376205181057,4.055881647615719,4.243348039649149,3.7179687447628735,3.695764124366977,3.695764128468363,3.704052287581705,3.672186611459716,1.807647058823552,1.6146607866758134,1.631662390222095,1.9029584875684975,1.8115550362156878,1.1238004848068996,1.1217919035095671,1.807647058823552,1.131895173546901
245,-0.0007390648567118,0.03163813404677163,0.035450178852246994,0.00315448916361305,-0.00013792824822234003,0.03237923154396598,0.032373981109511174,-0.0007390648567118,0.032397406280058424,15.199115133232866,15.270692020175343,14.368269358459264,15.155061768409809,15.244461463046855,14.914131092539062,15.066826593347695,15.199115133232866,14.959884701593893,-13.18404223227759,-15.00711556835942,-14.526155959365182,-15.69201654013591,-13.205727289653554,0.21535739400649945,-3.7458744078237842,-13.18404223227759,-4.147439064466518,3.91403217697337,4.113679132118237,4.18357066370399,4.408223525990465,3.8941490698843784,3.8226325554144975,3.822632559509193,3.91403217697337,3.7989668541166988,1.8502111613876335,1.5758687074173936,1.6125784518835724,1.8523742014700417,1.8353564052840097,1.0016609345596637,0.999888477531119,1.8502111613876335,1.008959633482259
246,0.0005731523378582,0.028440531016067777,0.0321332469023356,0.0030218872498934957,0.0005861344537815324,0.028993190575954862,0.028986264337439144,0.0005731523378582,0.0290157336420261,15.390819507290203,15.194954542511796,14.303372121533283,15.177220112545996,15.6950297945846,14.962296440786279,15.12766853167481,15.390819507290203,15.010712983471748,-14.452368024132769,-15.534512274678143,-14.879743110285043,-16.481275527889693,-14.315162565539076,-0.30176936196642856,-4.744300554664328,-14.452368024132769,-5.170600802507444,4.11229763700355,4.193821458364794,4.321498833861149,4.575622644708332,4.052332824582857,3.952452157352678,3.9524521614398362,4.11229763700355,3.928736867012431,1.8302564102564207,1.5269901545046056,1.5917241857538693,1.7892194862602935,1.8254850579285076,0.8680490753813231,0.8664670095765912,1.8302564102564207,0.8747271288517977
247,0.0024132730015086,0.02516143608495891,0.028789244729800656,0.00340430934473801,0.0018496417797889454,0.02556153687761662,0.025553003191400685,0.0024132730015086,0.025588262607557,15.292704876822611,15.088708999343059,14.205853093138954,15.177362944254213,15.108087397308665,14.985568512493696,15.1625824566345,15.292704876822611,15.035657848400454,-15.89776772247376,-15.97805869843377,-15.629376592105247,-17.198846170317438,-15.53550743208542,-0.815496336644074,-5.7129435310766254,-15.89776772247376,-6.143065497155639,4.293821015585753,4.287670905893406,4.469907977833511,4.743374192133032,4.182034292776973,4.08332904787234,4.083329051950949,4.293821015585753,4.05961988921511,1.7581900452488777,1.464238965309098,1.5655297241578574,1.7109964500510557,1.7208435267598265,0.721432432711529,0.7199715838269722,1.7581900452488777,0.7277524399916191
248,0.0016052574876102,0.02200064711727273,0.025565236277877712,0.003995752452361501,0.0023152809200602375,0.022234809701483442,0.02222474255772912,0.0016052574876102,0.022265464078839517,13.723044602456367,14.962255266674134,14.085928509826564,15.137237400958924,14.172825651635995,14.968992074284532,15.156149448418542,13.723044602456367,15.019859471851824,-16.39712131006263,-16.364745471889186,-16.9572907490268,-17.81125358993154,-16.318902731506945,-1.2856214781826019,-6.587848078783026,-16.39712131006263,-7.013917613941665,4.01996121525535,4.39459557673448,4.620187566172686,4.8999040564728915,4.126204463836843,4.2014008413622985,4.201400845397362,4.01996121525535,4.177900053274527,1.6877806507218374,1.3972065645122704,1.5398910410341289,1.6393276004206143,1.6758830325029508,0.577632546971386,0.5762912314155297,1.6877806507218374,0.5835962957683984
249,0.0047209653092006,0.01862167161217343,0.02219831607341899,0.00540720651505211,0.0044634776987717405,0.018767892570944376,0.018756386236099952,0.0047209653092006,0.018802206518448335,13.640784313725687,14.85232836207691,13.957334937106893,15.052908701303835,13.851349588320284,14.903081662545002,15.098602237883004,13.640784313725687,14.952896971394615,-19.35369532428368,-16.777369825192434,-18.684675681316698,-18.32615479085939,-18.125881524358125,-1.7543242570022315,-7.417565082728096,-19.35369532428368,-7.802042325392627,4.38770739064859,4.529916293750628,4.787144561955674,5.061223465136081,4.331891684024059,4.322167245945861,4.322167249929597,4.38770739064859,4.299005428730151,1.5911161387632156,1.3023696165865333,1.4880086688171383,1.5435835837602951,1.5760713456980535,0.4083677286237519,0.4070283233811529,1.5911161387632156,0.41442330701325325
250,0.009064856711915,0.015107428840375192,0.01880775065006074,0.00764251719291309,0.009883086339191589,0.015270017280445011,0.015257238738859376,0.009064856711915,0.015307572467421246,13.717616892910982,14.792547259887936,13.853319634975994,14.942862192316255,13.908018528530308,14.803719119836419,15.005739747771454,13.717616892910982,14.850752960732748,-21.64672699849177,-17.33233992912409,-20.011067599362313,-18.73846013412981,-20.044611732812253,-2.2204676817971887,-8.19790100393383,-21.64672699849177,-8.499465700194065,4.773499245852211,4.704933699629391,4.9702444655193405,5.224054906593764,4.747248560535356,4.4473727941819075,4.447372798131267,4.773499245852211,4.424561843374169,1.4086726998491628,1.1778185687233664,1.3915006708762556,1.4164335014071128,1.4304912124961324,0.2146656679124359,0.21317444317758216,1.4086726998491628,0.22139543541121665
