,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
169,-0.0259954751131219,0.026368341268237616,0.03742068172461083,0.09088490157326845,0.027445957246531504,0.0242551423041932,0.02421707956982782,0.023243189224161163,0.0252643835581497,-4.292647058823462,19.26985321179091,23.523230206305183,30.120017012384864,18.178356367292597,30.551304322374992,31.04776771183653,18.94528849325447,30.93696313568927,2.5766063348417134,-12.209398988221391,-12.785599490020966,-27.30374648599968,-12.161600295707432,-14.74458506307353,-35.15006169707568,-12.786469442680074,-41.102897574297444,2.124298642533944,4.241554332228762,4.936230509332516,6.383553647497692,4.7308840154748815,7.314344081704956,7.314344080495891,4.8274820694679885,7.285391730523125,0.9788009049773816,-1.4583929073447797,-0.45708970519363645,-1.2298485977802613,-1.3951049352809919,-0.916068614318089,-0.8766537961517032,-1.4024395987125453,-0.9819776932355041
170,-0.0306617647058826,0.02691690897525076,0.038042804448786216,0.09566298060334333,0.030485701990583876,0.025171918149503265,0.025135934356619614,0.023243279014810537,0.02617728536674315,-5.546985294117803,19.400922764474043,23.051986770958283,29.858313046592315,18.24901452920072,30.256015055670733,30.744520826605818,18.94529642397832,30.628400484556494,3.2936764705882027,-12.212512166150923,-12.74330000161179,-27.494101900742635,-12.153264827587975,-14.828280269691511,-34.94069714390822,-12.786469128177751,-40.600457042094206,1.9604411764705976,4.453314730069534,4.983303603838793,6.493992009167741,4.771586044581008,7.4208696727256385,7.420869672506155,4.827482199492011,7.387209830664368,0.9428676470588292,-1.2752353674413228,-0.4145511106644517,-1.2000473490583374,-1.740141538085036,-1.0859815229160064,-1.0487593079790183,-1.4024377671713415,-1.143445664533937
171,-0.0278256302521007,0.027376494948666924,0.03858921861167508,0.1000374187925317,0.030056232510484122,0.0259927904356934,0.025958731536861727,0.023243440589020562,0.02699457930913033,-4.967132352941093,18.739129913135365,22.25006384798264,29.618902250709738,18.158592501424526,29.985008022383898,30.466203554795445,18.945310694956973,30.345061501068514,2.953886554621903,-12.215739555818072,-12.708191252357018,-27.66476604342165,-12.221649769325184,-14.915038930320357,-34.76059564816753,-12.786468562245044,-40.1465028099597,1.8543487394958011,4.673041305701632,5.035253141386789,6.597056033681142,4.809446408789842,7.5224301589510905,7.522430159653547,4.827482444389178,7.484387244452279,0.8848634453781523,-1.112354941172156,-0.38218243599203616,-1.1795059838617874,-1.8503547493790427,-1.2464328122955082,-1.2112534521395038,-1.4024344713958319,-1.296028482495998
172,-0.0187500000000362,0.027298153553679066,0.03878825171388944,0.10384302988230587,0.029674104659343663,0.026418572663754344,0.026386249516050467,0.023242450782087525,0.027417231826226192,-2.5812500000043315,17.437478899295034,21.02776099532464,29.438054850181373,18.01670511544449,29.767627230822338,30.242879773988694,18.945223270648285,30.116087152136785,1.5874999999982364,-12.220319628699027,-12.74867250232862,-27.810197713007028,-12.249002703570463,-15.097423577238267,-34.752749365507576,-12.78647202916043,-39.8636845100325,2.112499999999695,4.948643334280613,5.10070051700379,6.708198962463584,4.778004193203584,7.646928891269308,7.6469288928669545,4.8274795765412994,7.604659287957778,0.9312499999998548,-0.9473446256794227,-0.3953757989272444,-1.191832946762048,-2.1728716472985523,-1.4262886040479068,-1.3930943652733832,-1.4024546613843722,-1.4682348360720558
173,-0.0187499999999996,0.027218554380283977,0.03897852372506666,0.10763608191617635,0.030053461594424465,0.026844354891815907,0.02681376749523985,0.023241673984604565,0.02783988434332292,-2.581249999999926,16.279152263171948,19.242455651036877,29.256930668934814,17.513650972108696,29.550246439261112,30.01955599318227,18.945154660315627,29.88711280320537,1.5875000000000483,-12.225285896204788,-12.784368588750578,-27.947805939870477,-12.21003627435933,-15.279808224156454,-34.74490308284813,-12.78647474998512,-39.580866210105896,2.112500000000006,5.24628953254487,5.17884467942624,6.818175257771358,5.112273843526552,7.771427623587595,7.771427626080433,4.827477199739931,7.724931331463347,0.9312499999999968,-0.7952394073590545,-0.4152248912787947,-1.208956845833569,-2.256061383727581,-1.6061443958002997,-1.5749352784072512,-1.4024705064262235,-1.640441189648111
174,-0.0187499999999996,0.027137784891683114,0.03916021249484919,0.11141656406569922,0.03007726919438753,0.027270137119877434,0.027241285474429167,0.023241106785605762,0.028262536860419553,-2.581249999999926,15.60813604756314,17.340203292296096,29.07553024689159,17.372302968123883,29.332865647699887,29.796232212375845,18.945104562686776,29.658138454273953,1.5875000000000128,-12.23064503680596,-12.815850053309276,-28.07758653740416,-11.994734507617116,-15.462192871074635,-34.737056800188675,-12.786476736666431,-39.29804791017929,2.112499999999997,5.558229234314002,5.27158944886721,6.926981693569459,5.463385285581999,7.895926355905878,7.895926359293911,4.827475310798053,7.845203374968914,0.9312499999999968,-0.655199619465622,-0.4406832681436923,-1.2308773420458294,-2.3300731978096128,-1.7860001875526916,-1.756776191541118,-1.4024820760979477,-1.8126475432241644
175,-0.0187500000000007,0.02705593068729331,0.03933350244011968,0.11518446465114351,0.030391441419221517,0.027695919347938955,0.027668803453618468,0.02324074333167318,0.028685189377516226,-2.581249999999926,15.209379967115686,16.161170276425533,28.893854125815864,17.323938026762725,29.115484856138654,29.572908431569427,18.945072460760898,29.42916410534255,1.5875000000000483,-12.236400821516376,-12.843610356081737,-28.199535619584594,-12.11161041940549,-15.644577517992815,-34.72921051752923,-12.786478009706645,-39.0152296102527,2.112500000000006,5.87464661328614,5.380588869846725,7.034615087107326,5.647407322015064,8.020425088224162,8.020425092507386,4.827473900348712,7.965475418474483,0.9312500000000012,-0.52618431191143,-0.4714353232088272,-1.257593870664465,-2.6145831638623607,-1.9658559793050845,-1.9386171046749867,-1.4024894897970124,-1.98485389680022
176,-0.0187499999999996,0.026973075434126137,0.03949858437354081,0.11893977214557339,0.03095211530416061,0.028121701576000496,0.028096321432807818,0.02324057562634952,0.029107841894612893,-2.581249999999926,14.881499289297425,15.676610667347353,28.71190284803933,17.170808628220094,28.89810406457742,29.34958465076301,18.94505764825404,29.200189756411127,1.5875000000000128,-12.242553866679593,-12.86807659043245,-28.313649601745738,-12.305503672109145,-15.826962164910995,-34.721364234869775,-12.786478597114296,-38.732411310326086,2.112500000000006,6.184948274962621,5.50704003512761,7.14107229887928,5.764404010566165,8.144923820542445,8.144923825720864,4.827472953493409,8.08574746198005,0.9312499999999968,-0.4070719544987063,-0.5079687196295837,-1.2891056391503355,-2.6323899340468864,-2.145711771057477,-2.120458017808855,-1.4024929106343997,-2.1570602503762752
177,-0.0187499999999996,0.026889300800788163,0.03965565532528348,0.12268247556411183,0.03276551624145862,0.028547483804062038,0.02852383941199716,0.023240593866673622,0.029530494411709594,-2.581250000000068,14.55084170822268,15.51369819271172,28.529676958916838,17.07318475562207,28.680723273016195,29.126260869956585,18.945059259323504,28.97121540747972,1.5875000000000483,-12.249101481395272,-12.88961885398968,-28.41992519910923,-12.171976178737761,-16.009346811829182,-34.71351795221032,-12.786478533225415,-38.44959301039947,2.112499999999997,6.479327426613842,5.6514668361809965,7.2463502329543275,5.858466742527628,8.269422552860728,8.26942255893434,4.827472450564213,8.206019505485616,0.9312500000000012,-0.29674373756532674,-0.5516576912028417,-1.3254116288038915,-2.529882823264235,-2.3255675628098693,-2.3022989309427224,-1.4024925385699876,-2.3292666039523304
178,-0.0187500000000007,0.026804686394167665,0.03980491835818356,0.1264125631870101,0.0333461690445379,0.028973266032123565,0.028951357391186476,0.02324078679875251,0.029953146928806254,-2.581249999999926,14.217307248726287,15.46417278085026,28.347177000232563,16.887011314252245,28.463342481454955,28.902937089150146,18.945076299973614,28.742241058548295,1.5875000000000128,-12.25603760804486,-12.90855836884296,-28.518359428887152,-12.546047489126725,-16.191731458747356,-34.705671669550874,-12.786477857458081,-38.16677471047285,2.112499999999997,6.750116827439611,5.813540036409481,7.350445836869071,5.891619431925049,8.393921285179012,8.393921292147814,4.827472367954237,8.32629154899118,0.9312499999999968,-0.19414134739810335,-0.6047152963753581,-1.3665105940885098,-2.7867638984557654,-2.5054233545622617,-2.48413984407659,-1.4024886031596246,-2.5014729575283847
