,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
137,0.037203619909502716,0.050107835273171336,0.0354878182979393,0.030653815916017298,0.0653042423417951,0.0653042423417951,0.037203619909502716,22.527031674208327,22.36938472987033,22.626807933917416,22.589077874739807,18.79645154557071,18.713715344934112,22.527031674208327,-14.108289592760244,-7.244503928670713,-14.129784058078332,-11.055197344277868,-4.616764011408705,-4.616764011408705,-14.108289592760244,5.821592760181026,5.047838154203546,5.831498835672296,5.734639001811583,4.826393870699924,4.7947371778068515,5.821592760181026,4.169248868778306,4.077567747159224,4.179064187787571,3.9241035090959704,2.592887963868865,2.428542862636433,4.169248868778306
138,0.02761990950226334,0.04566220796349443,0.032686945717440075,0.0243429140205568,0.06115432904127342,0.06115432904127342,0.02761990950226334,21.80564705882361,22.161606927657754,21.797203741587296,21.902987619896525,18.97574914158116,18.910120955528253,21.80564705882361,-14.073864253393678,-8.147239604025607,-14.17404235956731,-12.090524604717949,-6.552032114474422,-6.552032114474422,-14.073864253393678,6.952823529411791,6.013322266979652,6.946555851573816,6.839672215366364,5.081446952990284,5.050349395604629,6.952823529411791,4.633067873303194,4.400097769512858,4.62117185564721,4.427953627604914,2.421049976076433,2.2528806145092664,4.633067873303194
139,0.017266968325790888,0.04119106939269071,0.026931567618882372,0.01599080857388679,0.056779652425543545,0.056779652425543545,0.017266968325790888,20.857675500969748,21.61667586101023,20.75777145440272,20.953946647062203,19.085876993161147,19.037657450661314,20.857675500969748,-13.91717647058833,-9.114780391368514,-13.914826493682078,-13.394366805031071,-8.529182176249208,-8.529182176249208,-13.91717647058833,8.087519069166174,7.098615825028058,8.077529511982245,7.87740740751627,5.362436277414959,5.333647456366188,8.087519069166174,5.083066580478368,4.765553685080444,5.08400506935063,4.915520539124761,2.2128588952816175,2.0448159126481267,5.083066580478368
140,0.006778280542986126,0.036983659698344745,0.016220114955711237,0.005727729994131038,0.05221460460636447,0.05221460460636447,0.006778280542986126,19.745728506787472,20.587094419534843,19.648600647788655,19.9104632700634,19.125969315313988,19.095322184931334,19.745728506787472,-13.651076923077028,-10.1351975594605,-13.551455614888226,-13.530110742288088,-10.532670564171966,-10.532670564171966,-13.651076923077028,9.158633484162946,8.108659846741258,9.150441872822455,8.761404413342682,5.667152808404579,5.6424041740792585,9.158633484162946,5.493104072398225,5.176898153932031,5.5024206036842065,5.418941259300951,1.9699514438177108,1.8059844858412326,5.493104072398225
141,-0.007704648292883309,0.032816261489367754,0.0018156921293661088,-0.005337893583338743,0.04746659269250256,0.04746659269250256,-0.007704648292883309,17.773914908620796,18.98570224264736,18.22625880682012,18.297908135002327,19.100294498386514,19.088253775857805,17.773914908620796,-12.325207733443053,-11.207306745073208,-12.700339706227066,-13.049516382904127,-12.570150547554029,-12.570150547554029,-12.325207733443053,9.544682376447133,9.064530722185333,9.91016019099569,9.394287558519952,5.980239460824876,5.960488051311193,9.544682376447133,6.107199858964592,5.680848327188905,6.117004448162203,5.939946716029093,1.7197857898180688,1.5618521604669184,6.107199858964592
142,-0.01872480460715642,0.03029057993259074,-0.008888013622416382,-0.0147373023794906,0.04231077855131685,0.04231077855131685,-0.01872480460715642,17.43025797731697,17.532042557346575,17.329369329055652,17.419677910325152,19.00594816000826,19.013654308632923,17.43025797731697,-12.521596051007931,-12.2295572047725,-12.421198050689046,-13.544684299301526,-14.730199878799205,-14.730199878799205,-12.521596051007931,10.952502203678732,10.071012373641334,10.911463330611637,10.648507213048433,6.329284546988843,6.316353902429308,10.952502203678732,6.817565963448348,6.286301876766176,6.733799183753527,6.576017629429434,1.4274101727759387,1.2793895278923397,6.817565963448348
143,-0.02363636363636457,0.028287475664499878,-0.013799572428689129,-0.019266376200162236,0.0371118912055856,0.0371118912055856,-0.02363636363636457,16.78294881589018,16.607422234922257,16.88315981036922,16.847439028836277,18.8622449443397,18.889003673919913,16.78294881589018,-12.656898395721896,-13.226115631195292,-12.75712395795011,-13.815477512802152,-16.865462614270648,-16.865462614270648,-12.656898395721896,11.855376975965283,10.938424630562038,11.865774360214864,11.520119106383882,6.696492404704255,6.691867297040734,11.855376975965283,6.874344479050407,6.740574550630196,6.884440326330444,6.6553965362369,1.1019168124147531,0.9674153754165522,6.874344479050407
144,-0.02256273138626086,0.026730534884252227,-0.012120755820700657,-0.018442319173554902,0.03220149928445505,0.03220149928445505,-0.02256273138626086,15.93002468120119,16.021038714953864,16.00181759145022,16.210151002456257,18.69159663297738,18.735139625972195,15.93002468120119,-12.723463595228427,-13.82880254230588,-12.823878738184021,-14.046127108186038,-18.846329463878995,-18.846329463878995,-12.723463595228427,12.212283011106601,11.304309670070632,12.222761685213378,11.951839404060049,7.064029525453192,7.0687378137113175,12.212283011106601,6.339062114356261,6.874717469898382,6.328732776942269,6.192397441494097,0.7548747865605872,0.636881761740899,6.339062114356261
145,-0.0156273138626084,0.025939717937396384,-0.006069378428550681,-0.014179935647989724,0.027878011023438967,0.027878011023438967,-0.0156273138626084,14.969522830111115,15.621960671824702,14.86884466056112,15.349447027482404,18.519512144953946,18.576257782633405,14.969522830111115,-12.71364047716993,-14.269900572341793,-12.614143603490334,-14.708203561144824,-20.560937791082388,-20.560937791082388,-12.71364047716993,11.98219662690258,11.325091884533572,11.971675498264979,11.710257713528364,7.414024554392045,7.428519039965634,11.98219662690258,5.273245577951489,6.071400323777025,5.263242028075017,5.042585418022412,0.40033003114215737,0.3008740169690017,5.273245577951489
146,-0.002953517071164757,0.02572191471817134,0.006951310938320118,-0.002637001635358756,0.024406674264418907,0.024406674264418907,-0.002953517071164757,13.999480519480587,15.324011430066216,14.320774399728348,14.448349463281888,18.374597536738047,18.43991162533735,13.999480519480587,-12.619777869189761,-14.503740214970229,-12.843322793477558,-14.271290456068131,-21.915171612886432,-21.915171612886432,-12.619777869189761,11.124094141152996,11.25455260416772,11.48502674052967,11.295582712712182,7.728568290351509,7.752608572286965,11.124094141152996,3.738421578421587,4.706337068062073,3.878146060317681,3.159414944028607,0.05480534019082195,-0.025389257393230058,3.738421578421587
147,0.012566022213081895,0.025568440177856172,0.022098119774534724,0.013185785474569243,0.021396848906592644,0.021396848906592644,0.012566022213081895,15.147781160016509,15.04771693270759,14.505409808671295,15.048807871540314,18.269434113139532,18.3400925572272,15.147781160016509,-14.009916906622875,-14.642590774946449,-13.793999854323953,-14.51600726546192,-23.08634194943233,-23.08634194943233,-14.009916906622875,11.082644179350147,11.1094759890138,11.07282223310209,11.176692814375247,8.035059814016117,8.068681269836206,11.082644179350147,2.607501439736754,3.275217600519752,2.537737954657363,2.276968612969679,-0.3042667562869654,-0.3642711129672228,2.607501439736754
148,0.025115590292060785,0.02557472873948255,0.03290682957923462,0.023105281421245447,0.019131173325874357,0.019131173325874357,0.025115590292060785,14.622505964623684,14.772522480517534,14.585623001505798,14.988848060109897,18.182584023785914,18.254068928023823,14.622505964623684,-14.403791032497038,-14.722049205586716,-14.504496625361785,-14.974037295325124,-23.93480484558733,-23.93480484558733,-14.403791032497038,10.696625257095887,10.899044701231881,10.686795298518222,10.9066762740528,8.318456164754851,8.361900360823364,10.696625257095887,1.1699679144384945,1.774512015813886,1.179902688583026,1.3139196215549176,-0.6699860124097758,-0.708011876013599,1.1699679144384945
149,0.03746770876182581,0.025947972760104326,0.040371345531142945,0.029215413558504606,0.0176274594372067,0.0176274594372067,0.03746770876182581,13.982273961332796,14.479284201056059,14.082672742176761,14.434060179036688,18.114730052398546,18.182517024120372,13.982273961332796,-14.684427807486598,-14.740461850661474,-14.784835483375375,-15.817924214822645,-24.453889995564076,-24.453889995564076,-14.684427807486598,10.226513368984023,10.62070032974632,10.223080148766902,10.515603807956802,8.576529383835487,8.629960663715524,10.226513368984023,-0.27676347182227445,0.41089104276522087,-0.2138584672821846,0.005100844323748862,-1.0394772767929916,-1.0539091820429958,-0.27676347182227445
150,0.0488654874537231,0.02696870468985449,0.046933209199684404,0.041826761193987656,0.016857740691424324,0.016857740691424324,0.0488654874537231,13.262510900864015,14.147357128211706,13.162046346643663,13.874095844106924,18.065420956795666,18.125253947587524,13.262510900864015,-14.831325380501996,-14.70089603995055,-14.731589371935314,-15.491436731183562,-24.656747312011937,-24.656747312011937,-14.831325380501996,9.698330728095462,10.27963266015216,9.687781527078727,10.046376721100273,8.8085231935162,8.872016340282409,9.698330728095462,-1.6450250925545262,-0.8357022419752287,-1.6539406916173212,-1.2598965543560696,-1.4095487060184004,-1.3990474309899037,-1.6450250925545262
151,0.047847446670942206,0.027919333674791796,0.051722597957685926,0.04882290376288049,0.01620348552140162,0.01620348552140162,0.047847446670942206,12.571179702646306,13.776974660538421,12.470416577244457,13.181464078321051,18.020409329700144,18.07219274898879,12.571179702646306,-14.161809954753648,-14.648941632159875,-14.265006594046085,-14.5955758239105,-24.815810692348286,-24.815810692348286,-14.161809954753648,9.192587265674597,9.947848471353932,9.201911134501652,9.578790790255002,9.026955800534967,9.100053894187106,9.192587265674597,-1.7179120879126586,-1.8288240427954696,-2.026243251533655,-1.739023616649846,-1.7625785849980302,-1.7281507814516108,-1.7179120879126586
152,0.055685197155785904,0.029344260627163804,0.05388311507390109,0.05772982958217883,0.016089691041274154,0.016089691041274154,0.055685197155785904,11.927110536522319,13.339734576651106,11.846148584138751,12.50322969824213,17.989325181726258,18.03003844675822,11.927110536522319,-14.133287007110553,-14.542066441598559,-14.033676571105282,-14.426425731488404,-24.743201358114796,-24.743201358114796,-14.133287007110553,8.72026179702651,9.587540482724373,8.710507039535631,9.058919209579585,9.224318774551225,9.306984386226045,8.72026179702651,-2.6973076923076706,-2.6288754795997824,-2.687564416737902,-2.6758425545743254,-2.1126545344687893,-2.0535543324351693,-2.6973076923076706
153,0.06352294764059517,0.03115389249156139,0.05610388785181143,0.06443046585766869,0.0165163572510413,0.0165163572510413,0.06352294764059517,11.283041370394356,12.809518938330541,11.313236607898304,11.92221120644023,17.972168512873793,17.99879104089555,11.283041370394356,-14.104764059469945,-14.390828274797833,-14.07372124392003,-14.348910903000977,-24.43891930931104,-24.43891930931104,-14.104764059469945,8.247936328377534,9.238601342390186,8.24581701608154,8.465159126167917,9.400612115564908,9.492807816399164,8.247936328377534,-3.676703296703288,-3.4311297841761346,-3.6271766077547003,-3.801280298133252,-2.459776554430678,-2.3752580839405755,-3.676703296703288
154,0.07136069812540446,0.03291650222827289,0.061880213947243315,0.07131792643630706,0.01748348415070297,0.01748348415070297,0.07136069812540446,10.638972204266397,12.177564523806792,10.738817917418176,11.21926527630845,17.968939323142756,17.978450531400817,10.638972204266397,-14.076241111829262,-14.198207796140816,-14.176149828052804,-14.151364831425298,-23.902964545937074,-23.902964545937074,-14.076241111829262,7.775610859728488,8.89066888038031,7.785857167052887,7.9978131868131435,9.55583582357601,9.657524184706464,7.775610859728488,-4.656098901098887,-4.2020799909501045,-4.66536312518395,-4.744851921537838,-2.803944644883691,-2.6932620359678254,-4.656098901098887
155,0.07919844861021375,0.03437882109089688,0.06908550357351355,0.0801529196293907,0.018991071740259213,0.018991071740259213,0.07919844861021375,9.99490303813829,11.508872502549758,10.03459130615281,10.599680573511323,17.979637612533125,17.969016918273987,9.99490303813829,-14.047718164188723,-13.96780515742841,-14.120183820660753,-14.033637186343045,-23.135337067992843,-23.135337067992843,-14.047718164188723,7.303285391079513,8.506651781061441,7.304622023667401,7.739385423400114,9.689989898584539,9.801133491147938,7.303285391079513,-5.635494505494468,-4.93640114679876,-5.647749629904827,-5.503951272816787,-3.1451588058278324,-3.0075661885169214,-5.635494505494468
156,0.08703619909502303,0.035650838215430386,0.07788776121929025,0.08555608705020507,0.021039120019710006,0.021039120019710006,0.08703619909502303,9.350833872010327,11.015538322614566,9.314808514539047,10.131043354929357,18.00426338104492,17.970490201515084,9.350833872010327,-14.019195216548185,-13.691869573380762,-13.952849700122634,-13.919666274901592,-22.136036875478375,-22.136036875478375,-14.019195216548185,6.8309599224305035,8.086550044433569,6.820393029722811,7.275201842275367,9.803074340590488,9.923635735723593,6.8309599224305035,-6.6148901098900925,-5.597082524334935,-6.604266297789861,-6.477521366238788,-3.483419037263099,-3.3181705415878633,-6.6148901098900925
157,0.0948739495798323,0.036086661354677446,0.08477185413961741,0.09507194139194196,0.023627628989055335,0.023627628989055335,0.0948739495798323,8.706764705882506,11.031640207157826,8.806487914124594,9.823560285011544,18.042816628678153,17.98287038112411,8.706764705882506,-13.990672268907502,-13.37364632983319,-13.890701984933067,-13.55738134726231,-20.905063968393684,-20.905063968393684,-13.990672268907502,6.358634453781527,7.6303636704967035,6.368614344948648,6.793529411764713,9.895089149593861,10.025030918433426,6.358634453781527,-7.5942857142857,-6.212526610792125,-7.604602875360076,-7.322868812909753,-3.8187253391894913,-3.6250750951806476,-7.5942857142857
158,-0.05531221719457025,0.02869867050226735,-0.06296794941613534,-0.0490118853695325,0.030796706419336628,0.030796706419336628,-0.05531221719457025,4.757257918552078,0.3380191774087987,4.657349812229985,5.302822258134068,4.192270360569095,4.017103190138245,4.757257918552078,10.858742081448034,15.010515072458706,10.759444750961645,11.16984762349956,22.83709530789509,22.83709530789509,10.858742081448034,-0.03618099547511328,-0.05699097567655312,-0.04646251059445783,0.36090162042024954,1.060388505409302,0.9580447088253927,-0.03618099547511328,-0.04495927601809967,0.030548391206439984,-0.05499620088278245,-0.015823723335487976,0.9062023775580426,0.9884732666497632,-0.04495927601809967
159,-0.07348416289592763,0.029574763260114018,-0.06330015208795423,-0.05617942684766212,0.030733220256176044,0.030733220256176044,-0.07348416289592763,-2.207393665158364,-0.7122309605823078,-2.3066757328048446,0.7269249299720086,4.194862100467038,4.028889393229798,-2.207393665158364,12.433764705882414,18.588619214509727,12.411627423719468,12.743773936402334,22.927191938996863,22.927191938996863,12.433764705882414,-0.07411764705882383,-0.053754735794640435,-0.06430499202451978,0.12212774146695801,1.049154794805078,0.9532045064830119,-0.07411764705882383,-0.023583710407239708,0.06984723728206815,-0.013270427866648893,0.002454634161357054,0.9346174270673571,1.0196384123028706,-0.023583710407239708
